evaluation_date,historical_batch_date,execution_rank,execution_shortlist_source,final_execution_bucket,final_recommendation,execution_score,fixture_id,league,home_team,away_team,market_primary,selection_score,primary_model_prob,primary_odds_used,primary_edge,accuracy_mode_eligible_flag,accuracy_confidence_score,accuracy_mode_reason,accuracy_primary_risk,accuracy_mode_bucket,accuracy_mode_rank,competition_raw_prob,competition_calibrated_prob,competition_prob_calibration_bucket,competition_prob_calibration_reason,competition_prob_shrinkage_applied_flag,result_status,actionable_result,primary_result,profit_units,stake_units,market_alt,alt_model_prob,alt_odds_used,alt_implied_prob,alt_edge,api_prediction_available_flag,api_prediction_quality_flag,api_prediction_winner,api_prediction_advice,api_prediction_home_prob,api_prediction_draw_prob,api_prediction_away_prob,api_prediction_over_under_hint,api_prediction_goal_hint,api_prediction_btts_hint,api_prediction_alignment_flag,api_prediction_disagreement_flag,api_prediction_confidence_adjustment,api_prediction_benchmark_reason,api_prediction_original_accuracy_eligible_flag,api_prediction_original_confidence_score,api_prediction_original_market,api_prediction_benchmark_action,api_prediction_benchmark_changed_inclusion_flag,api_prediction_recommended_status,pick_mode
2026-05-04,2026-05-04,1,PREMIUM_CORE,APPROVED_PREMIUM,BET,154.60639344262296,1378207,Serie A,Cremonese,Lazio,AWAY_WIN,97.18,0.8001,2.44,0.3842639344262295,0,116.028,ACCURACY_CORE_PRIORITY;ACCURACY_SIDE_TOO_FRAGILE;API_PREDICTION_ALIGNED_STRENGTHEN,FAILURE_MODE_DRAW_LIVE,ACCURACY_REJECTED,,0.8001,0.8001,CALIBRATION_NOT_APPLIED,CALIBRATION_NOT_APPLIED_NON_COMPETITION,0,RESULT_AVAILABLE,WIN,WIN,1.44,1.0,OVER_1_5,0.7986,1.39,0.7194244604316548,0.0791755395683452,1,FULL,AWAY,Combo Double chance : draw or Lazio and -3.5 goals,0.1,0.45,0.45,UNKNOWN,LOW_GOALS,UNKNOWN,ALIGNED,0,1.5,API benchmark compared side winner/percent against vSIGMA away side. External signal aligned; modest confidence support only.,0,114.528,AWAY_WIN,API_PREDICTION_ALIGNED_STRENGTHEN,0,STRENGTHEN_KEEP,SHADOW_CANDIDATE_V6_API_PREDICTIONS_BENCHMARK
2026-05-04,2026-05-04,2,PREMIUM_CORE,APPROVED_PREMIUM,WATCH,139.06333333333333,1392179,Segunda División,Almeria,Mirandes,OVER_2_5,104.49,0.8104,1.5,0.1557333333333334,0,137.8,ACCURACY_CORE_PRIORITY;ACCURACY_OVER_CONFIRMED;ACCURACY_MODEL_PROB_HIGH;ACCURACY_FAILURE_MODE_ACCEPTABLE;API_PREDICTION_DISAGREEMENT_SECONDARY,FAILURE_MODE_LOW_CONVERSION;API_PREDICTION_DISAGREEMENT_SECONDARY,ACCURACY_REJECTED,1.0,0.8104,0.799517,BUCKET:ACCURACY_CORE,CALIBRATED_BUCKET_SHRINKAGE,1,RESULT_AVAILABLE,WIN,WIN,0.5,1.0,BTTS_YES,0.7528,1.64,0.6097560975609756,0.1430439024390244,1,FULL,HOME,Combo Double chance : Almeria or draw and +1.5 goals,0.45,0.45,0.1,UNKNOWN,LOW_GOALS,UNKNOWN,DISAGREEMENT,1,-3.0,API benchmark compared goals/over signal against vSIGMA OVER_2_5. External signal disagreed; modest confidence caution only.,1,140.8,OVER_2_5,API_PREDICTION_DISAGREEMENT_SECONDARY,1,SECONDARY_ONLY,SHADOW_CANDIDATE_V6_API_PREDICTIONS_BENCHMARK
2026-05-04,2026-05-04,3,PREMIUM_CORE,APPROVED_PREMIUM,WATCH,133.08393939393935,1379314,Premier League,Everton,Manchester City,OVER_2_5,102.21,0.7128,1.65,0.1187393939393939,0,127.848,ACCURACY_CORE_PRIORITY;ACCURACY_OVER_CONFIRMED;ACCURACY_FAILURE_MODE_ACCEPTABLE;ACCURACY_OVER_SUPPORT_INSUFFICIENT;API_PREDICTION_DISAGREEMENT_SECONDARY,FAILURE_MODE_LOW_CONVERSION;API_PREDICTION_DISAGREEMENT_SECONDARY,ACCURACY_REJECTED,,0.7128,0.7128,CALIBRATION_NOT_APPLIED,CALIBRATION_NOT_APPLIED_NON_COMPETITION,0,RESULT_AVAILABLE,WIN,WIN,0.65,1.0,OVER_1_5,0.8895,1.2,0.8333333333333334,0.0561666666666665,1,FULL,AWAY,Double chance : draw or Manchester City,0.1,0.45,0.45,UNKNOWN,LOW_GOALS,UNKNOWN,DISAGREEMENT,1,-3.0,API benchmark compared goals/over signal against vSIGMA OVER_2_5. External signal disagreed; modest confidence caution only.,0,130.848,OVER_2_5,API_PREDICTION_DISAGREEMENT_SECONDARY,1,SECONDARY_ONLY,SHADOW_CANDIDATE_V6_API_PREDICTIONS_BENCHMARK
2026-05-04,2026-05-04,4,PREMIUM_EXTENDED,APPROVED_PREMIUM,BET,114.93623188405796,1391156,La Liga,Sevilla,Real Sociedad,OVER_1_5,93.0,0.894,1.38,0.1693623188405796,1,124.125,ACCURACY_EXTENDED_REVIEW;ACCURACY_MARKET_STABLE;ACCURACY_OVER_CONFIRMED;ACCURACY_MODEL_PROB_HIGH;ACCURACY_FAILURE_MODE_ACCEPTABLE,FAILURE_MODE_LOW_CONVERSION,ACCURACY_EXTENDED_STRONG,2.0,0.894,0.814,MARKET_BUCKET:OVER_1_5|ACCURACY_EXTENDED_STRONG,CALIBRATED_MARKET_BUCKET_OVERCONFIDENCE,1,RESULT_AVAILABLE,LOSS,LOSS,-1.0,1.0,OVER_2_5,0.7335,2.16,0.4629629629629629,0.2705370370370371,1,FULL,AWAY,Double chance : draw or Real Sociedad,0.1,0.45,0.45,UNKNOWN,LOW_GOALS,UNKNOWN,NEUTRAL,0,0.0,API benchmark compared mild goals support against vSIGMA OVER_1_5.,1,124.125,OVER_1_5,NOT_APPLIED,0,KEEP,SHADOW_CANDIDATE_V6_API_PREDICTIONS_BENCHMARK
2026-05-05,2026-05-05,1,PREMIUM_CORE,APPROVED_PREMIUM,WATCH,142.36154506437768,1535293,CONMEBOL Libertadores,Rosario Central,Libertad Asuncion,BTTS_YES,97.09,0.6799,2.33,0.2627154506437767,0,110.352,ACCURACY_CORE_PRIORITY;ACCURACY_BTTS_SUPPORT_INSUFFICIENT;API_PREDICTION_DISAGREEMENT_SECONDARY,FAILURE_MODE_BTTS_BREAK;API_PREDICTION_DISAGREEMENT_SECONDARY,ACCURACY_REJECTED,,0.6799,0.6799,CALIBRATION_NOT_APPLIED,CALIBRATION_NOT_APPLIED_NON_COMPETITION,0,RESULT_AVAILABLE,LOSS,LOSS,-1.0,1.0,OVER_2_5,0.7238,1.85,0.5405405405405405,0.1832594594594595,1,FULL,HOME,Double chance : Rosario Central or draw,0.45,0.45,0.1,UNKNOWN,LOW_GOALS,UNKNOWN,DISAGREEMENT,1,-3.0,API benchmark compared both-teams-scoring support against vSIGMA BTTS_YES. External signal disagreed; modest confidence caution only.,0,113.352,BTTS_YES,API_PREDICTION_DISAGREEMENT_SECONDARY,1,SECONDARY_ONLY,SHADOW_CANDIDATE_V6_API_PREDICTIONS_BENCHMARK
2026-05-05,2026-05-05,2,PREMIUM_CORE,APPROVED_PREMIUM,BET,122.67242424242424,1506963,K League 1,Jeonbuk Motors,Gwangju FC,HOME_WIN,89.94,0.9009,1.32,0.1373242424242424,0,109.66,ACCURACY_CORE_PRIORITY;ACCURACY_MODEL_PROB_HIGH;ACCURACY_SIDE_TOO_FRAGILE;API_PREDICTION_ALIGNED_STRENGTHEN,FAILURE_MODE_DRAW_LIVE,ACCURACY_REJECTED,,0.9009,0.9009,CALIBRATION_NOT_APPLIED,CALIBRATION_NOT_APPLIED_NON_COMPETITION,0,RESULT_AVAILABLE,WIN,WIN,0.32,1.0,HOME_DNB,0.8949,,,,1,FULL,HOME,Combo Winner : Jeonbuk Motors and +1.5 goals,0.5,0.5,0.0,UNKNOWN,HIGH_GOALS,UNKNOWN,ALIGNED,0,1.5,API benchmark compared side winner/percent against vSIGMA home side. External signal aligned; modest confidence support only.,0,108.16,HOME_WIN,API_PREDICTION_ALIGNED_STRENGTHEN,0,STRENGTHEN_KEEP,SHADOW_CANDIDATE_V6_API_PREDICTIONS_BENCHMARK
2026-05-05,2026-05-05,3,PREMIUM_CORE,APPROVED_PREMIUM,BET,121.9931343283582,1506967,K League 1,FC Seoul,FC Anyang,OVER_1_5,91.15,0.8647,1.34,0.1184313432835821,0,141.254,ACCURACY_CORE_PRIORITY;ACCURACY_MARKET_STABLE;ACCURACY_MODEL_PROB_HIGH;ACCURACY_FAILURE_MODE_ACCEPTABLE;ACCURACY_STATS_SUPPORT_TOO_THIN,FAILURE_MODE_LOW_CONVERSION,ACCURACY_REJECTED,,0.8647,0.8647,CALIBRATION_NOT_APPLIED,CALIBRATION_NOT_APPLIED_NON_COMPETITION,0,RESULT_AVAILABLE,LOSS,LOSS,-1.0,1.0,OVER_2_5,0.6799,2.05,0.4878048780487805,0.1920951219512194,1,FULL,HOME,Double chance : FC Seoul or draw,0.45,0.45,0.1,UNKNOWN,LOW_GOALS,UNKNOWN,NEUTRAL,0,0.0,API benchmark compared mild goals support against vSIGMA OVER_1_5.,0,141.254,OVER_1_5,NOT_APPLIED,0,KEEP,SHADOW_CANDIDATE_V6_API_PREDICTIONS_BENCHMARK
2026-05-05,2026-05-05,4,PREMIUM_EXTENDED,APPROVED_PREMIUM,BET,108.98448275862069,1535196,CONMEBOL Sudamericana,Juventud,Atletico-MG,OVER_1_5,87.1,0.8585,1.45,0.1688448275862069,0,110.824,ACCURACY_EXTENDED_REVIEW;ACCURACY_MARKET_STABLE;ACCURACY_MODEL_PROB_HIGH;ACCURACY_FAILURE_MODE_ACCEPTABLE;ACCURACY_EXTENDED_REJECTED,FAILURE_MODE_LOW_CONVERSION,ACCURACY_REJECTED,,0.8585,0.8585,CALIBRATION_NOT_APPLIED,CALIBRATION_NOT_APPLIED_NON_COMPETITION,0,RESULT_AVAILABLE,WIN,WIN,0.45,1.0,OVER_2_5,0.6693,2.38,0.4201680672268907,0.2491319327731092,1,FULL,HOME,Winner : Juventud,0.35,0.35,0.3,UNKNOWN,UNKNOWN,UNKNOWN,NEUTRAL,0,0.0,API benchmark compared mild goals support against vSIGMA OVER_1_5.,0,110.824,OVER_1_5,NOT_APPLIED,0,KEEP,SHADOW_CANDIDATE_V6_API_PREDICTIONS_BENCHMARK
2026-05-05,2026-05-05,5,PREMIUM_EXTENDED,APPROVED_PREMIUM,BET,75.91692307692308,1543679,Premiership,Dunfermline,Arbroath,UNDER_3_5,59.36,0.8848,1.3,0.1155692307692308,0,85.985,ACCURACY_EXTENDED_REVIEW;ACCURACY_MARKET_STABLE;ACCURACY_MODEL_PROB_HIGH;ACCURACY_FAILURE_MODE_ACCEPTABLE;ACCURACY_EXTENDED_REJECTED,FAILURE_MODE_AVALANCHE_RISK,ACCURACY_REJECTED,,0.8848,0.8848,CALIBRATION_NOT_APPLIED,CALIBRATION_NOT_APPLIED_NON_COMPETITION,0,RESULT_AVAILABLE,WIN,WIN,0.3,1.0,HOME_DNB,0.4499,,,,1,FULL,HOME,No predictions available,0.33,0.33,0.33,UNKNOWN,UNKNOWN,UNKNOWN,NEUTRAL,0,0.0,API benchmark compared low-goals support against vSIGMA UNDER_3_5.,0,85.985,UNDER_3_5,NOT_APPLIED,0,KEEP,SHADOW_CANDIDATE_V6_API_PREDICTIONS_BENCHMARK
2026-05-06,2026-05-06,1,PREMIUM_CORE,APPROVED_PREMIUM,BET,141.54052287581698,1535283,CONMEBOL Libertadores,Barcelona SC,Boca Juniors,OVER_1_5,101.86,0.8604,1.53,0.2068052287581699,1,158.138,ACCURACY_CORE_PRIORITY;ACCURACY_MARKET_STABLE;ACCURACY_OVER_CONFIRMED;ACCURACY_MODEL_PROB_HIGH;ACCURACY_FAILURE_MODE_ACCEPTABLE,FAILURE_MODE_LOW_CONVERSION,ACCURACY_CORE,1.0,0.8604,0.7804,MARKET_BUCKET:OVER_1_5|ACCURACY_CORE,CALIBRATED_MARKET_BUCKET_OVERCONFIDENCE,1,RESULT_AVAILABLE,LOSS,LOSS,-1.0,1.0,OVER_2_5,0.6725,2.65,0.3773584905660377,0.2951415094339622,1,FULL,AWAY,Double chance : draw or Boca Juniors,0.1,0.45,0.45,UNKNOWN,LOW_GOALS,UNKNOWN,NEUTRAL,0,0.0,API benchmark compared mild goals support against vSIGMA OVER_1_5.,1,158.138,OVER_1_5,NOT_APPLIED,0,KEEP,SHADOW_CANDIDATE_V6_API_PREDICTIONS_BENCHMARK
