split_id,train_start_day,train_end_day,validation_start_day,validation_end_day,train_days,validation_days,rule_type,metric,direction,threshold,rule,train_rows_total,train_graded_bets,train_wins,train_losses,train_pushes,train_voids,train_stake_units,train_profit_units,train_roi_pct,train_hit_rate_decided_pct,validation_rows_total,validation_graded_bets,validation_wins,validation_losses,validation_pushes,validation_voids,validation_stake_units,validation_profit_units,validation_roi_pct,validation_hit_rate_decided_pct
14,2026-04-23,2026-05-06,2026-05-07,2026-05-07,14,1,NUMERIC_THRESHOLD,model_edge_abs_num,>=,0.1155313432835821,model_edge_abs_num >= 0.115531,31,20,16,4,0,0,20.0,3.19,15.95,80.0,13,9,8,1,0,0,9.0,3.46,38.4444,88.8889
14,2026-04-23,2026-05-06,2026-05-07,2026-05-07,14,1,NUMERIC_THRESHOLD,model_edge_abs_num,>=,0.1176592592592593,model_edge_abs_num >= 0.117659,30,19,15,4,0,0,19.0,2.85,15.0,78.9474,13,9,8,1,0,0,9.0,3.46,38.4444,88.8889
14,2026-04-23,2026-05-06,2026-05-07,2026-05-07,14,1,NUMERIC_THRESHOLD,model_edge_abs_num,>=,0.1187393939393939,model_edge_abs_num >= 0.118739,29,18,14,4,0,0,18.0,2.5,13.8889,77.7778,13,9,8,1,0,0,9.0,3.46,38.4444,88.8889
14,2026-04-23,2026-05-06,2026-05-07,2026-05-07,14,1,NUMERIC_THRESHOLD,model_edge_abs_num,>=,0.1188692307692308,model_edge_abs_num >= 0.118869,28,18,14,4,0,0,18.0,2.5,13.8889,77.7778,13,9,8,1,0,0,9.0,3.46,38.4444,88.8889
14,2026-04-23,2026-05-06,2026-05-07,2026-05-07,14,1,NUMERIC_THRESHOLD,model_edge_abs_num,>=,0.1194242424242424,model_edge_abs_num >= 0.119424,27,17,13,4,0,0,17.0,2.2,12.9412,76.4706,13,9,8,1,0,0,9.0,3.46,38.4444,88.8889
14,2026-04-23,2026-05-06,2026-05-07,2026-05-07,14,1,NUMERIC_THRESHOLD,model_edge_abs_num,>=,0.1280993006993006,model_edge_abs_num >= 0.128099,26,16,12,4,0,0,16.0,1.88,11.75,75.0,13,9,8,1,0,0,9.0,3.46,38.4444,88.8889
14,2026-04-23,2026-05-06,2026-05-07,2026-05-07,14,1,NUMERIC_THRESHOLD,model_edge_abs_num,>=,0.1294313432835822,model_edge_abs_num >= 0.129431,25,15,11,4,0,0,15.0,1.45,9.6667,73.3333,13,9,8,1,0,0,9.0,3.46,38.4444,88.8889
14,2026-04-23,2026-05-06,2026-05-07,2026-05-07,14,1,NUMERIC_THRESHOLD,model_edge_abs_num,>=,0.1316842105263158,model_edge_abs_num >= 0.131684,24,14,11,3,0,0,14.0,2.45,17.5,78.5714,13,9,8,1,0,0,9.0,3.46,38.4444,88.8889
14,2026-04-23,2026-05-06,2026-05-07,2026-05-07,14,1,NUMERIC_THRESHOLD,model_edge_abs_num,>=,0.1364333333333334,model_edge_abs_num >= 0.136433,23,14,11,3,0,0,14.0,2.45,17.5,78.5714,13,9,8,1,0,0,9.0,3.46,38.4444,88.8889
14,2026-04-23,2026-05-06,2026-05-07,2026-05-07,14,1,NUMERIC_THRESHOLD,model_edge_abs_num,>=,0.1381412213740458,model_edge_abs_num >= 0.138141,22,13,11,2,0,0,13.0,3.45,26.5385,84.6154,13,9,8,1,0,0,9.0,3.46,38.4444,88.8889
