fixture_id,home,away,v2_home,v2_draw,v2_away,v2_xg_home,v2_xg_away,squad_home,squad_away
1489383,France,Senegal,0.4725,0.2572,0.2702,1.51,1.08,1.029,0.965
1539016,Iraq,Norway,0.1412,0.2178,0.641,0.73,1.86,0.602,0.891
1489381,Argentina,Algeria,0.5043,0.2523,0.2435,1.58,1.01,0.957,0.842
1489382,Austria,Jordan,0.5411,0.245,0.2138,1.65,0.94,0.888,0.689
1539003,Portugal,Congo DR,0.5862,0.2341,0.1797,1.74,0.85,0.968,0.801
1489384,England,Croatia,0.4809,0.256,0.2631,1.53,1.06,1.026,0.902
1489385,Ghana,Panama,0.4526,0.2597,0.2877,1.47,1.12,0.825,0.641
1489386,Uzbekistan,Colombia,0.1747,0.2323,0.593,0.83,1.76,0.632,0.788
1539004,Czechia,South Africa,0.5068,0.2518,0.2414,1.58,1.01,0.755,0.552
1539005,Switzerland,Bosnia & Herzegovina,0.6262,0.2225,0.1513,1.82,0.76,0.974,0.73
1489387,Canada,Qatar,0.547,0.2437,0.2093,1.66,0.93,0.75,0.606
1489388,Mexico,South Korea,0.3526,0.2644,0.383,1.26,1.33,0.71,0.767
1489391,USA,Australia,0.3906,0.2642,0.3452,1.34,1.25,0.82,0.743
1489390,Scotland,Morocco,0.2629,0.256,0.4811,1.06,1.53,0.863,0.887
1489389,Brazil,Haiti,0.6697,0.2079,0.1224,1.92,0.67,0.902,0.7
1539006,Türkiye,Paraguay,0.5063,0.2519,0.2418,1.58,1.01,0.907,0.687
1539007,Netherlands,Sweden,0.4819,0.2559,0.2622,1.53,1.06,0.987,0.854
1489393,Germany,Ivory Coast,0.4889,0.2548,0.2563,1.54,1.04,1.036,0.924
1489392,Ecuador,Curaçao,0.5349,0.2464,0.2187,1.64,0.95,0.727,0.765
1489394,Tunisia,Japan,0.2228,0.2474,0.5298,0.96,1.63,0.822,0.838
1489397,Spain,Saudi Arabia,0.6607,0.2111,0.1282,1.9,0.69,1.038,0.83
1489395,Belgium,Iran,0.5893,0.2333,0.1774,1.75,0.84,0.982,0.639
1489398,Uruguay,Cape Verde Islands,0.4894,0.2547,0.2559,1.55,1.04,0.779,0.667
1489396,New Zealand,Egypt,0.288,0.2597,0.4523,1.12,1.47,0.629,0.69
1489399,Argentina,Austria,0.5429,0.2447,0.2125,1.65,0.93,0.957,0.888
1539017,France,Iraq,0.7542,0.1734,0.0724,2.1,0.48,1.029,0.602
1489401,Norway,Senegal,0.3539,0.2645,0.3817,1.26,1.32,0.891,0.965
1489400,Jordan,Algeria,0.1855,0.2362,0.5783,0.86,1.73,0.689,0.842
1489404,Portugal,Uzbekistan,0.6609,0.211,0.1281,1.9,0.69,0.968,0.632
1489402,England,Ghana,0.6541,0.2134,0.1325,1.88,0.71,1.026,0.825
1489403,Panama,Croatia,0.1518,0.2228,0.6254,0.77,1.82,0.641,0.902
1539008,Colombia,Congo DR,0.5177,0.2498,0.2324,1.6,0.99,0.788,0.801
1489408,Switzerland,Canada,0.5446,0.2443,0.2111,1.66,0.93,0.974,0.75
1539009,Bosnia & Herzegovina,Qatar,0.4645,0.2583,0.2772,1.49,1.09,0.73,0.606
1489405,Morocco,Haiti,0.6254,0.2228,0.1519,1.82,0.77,0.887,0.7
1489406,Scotland,Brazil,0.2248,0.2479,0.5273,0.97,1.62,0.863,0.902
1539010,Czechia,Mexico,0.3198,0.2629,0.4173,1.19,1.4,0.755,0.71
1489407,South Africa,South Korea,0.1887,0.2373,0.5741,0.87,1.72,0.552,0.767
1489410,Ecuador,Germany,0.1683,0.2298,0.6019,0.81,1.77,0.727,1.036
1489409,Curaçao,Ivory Coast,0.1374,0.2159,0.6467,0.72,1.87,0.765,0.924
1539011,Japan,Sweden,0.4018,0.2638,0.3344,1.37,1.22,0.838,0.854
1489412,Tunisia,Netherlands,0.1624,0.2273,0.6102,0.8,1.79,0.822,0.987
1539012,Türkiye,USA,0.3705,0.2646,0.3649,1.3,1.29,0.907,0.82
1489411,Paraguay,Australia,0.2642,0.2562,0.4795,1.06,1.53,0.687,0.743
1539074,Senegal,Iraq,0.6569,0.2124,0.1307,1.89,0.7,0.965,0.602
1489416,Norway,France,0.2583,0.2552,0.4865,1.05,1.54,0.891,1.029
1489417,Uruguay,Spain,0.1854,0.2361,0.5784,0.86,1.73,0.779,1.038
1489413,Cape Verde Islands,Saudi Arabia,0.3305,0.2636,0.4059,1.21,1.37,0.667,0.83
1489414,Egypt,Iran,0.3663,0.2646,0.3691,1.29,1.3,0.69,0.639
1489415,New Zealand,Belgium,0.1192,0.206,0.6748,0.66,1.93,0.629,0.982
1489420,Croatia,Ghana,0.5412,0.245,0.2138,1.65,0.94,0.902,0.825
1489422,Panama,England,0.0842,0.1829,0.7329,0.53,2.06,0.641,1.026
1489419,Colombia,Portugal,0.3047,0.2616,0.4336,1.16,1.43,0.788,0.968
1539013,Congo DR,Uzbekistan,0.4431,0.2607,0.2962,1.45,1.14,0.801,0.632
1489418,Algeria,Austria,0.4055,0.2636,0.3309,1.37,1.21,0.842,0.888
1489421,Jordan,Argentina,0.0971,0.1921,0.7108,0.58,2.01,0.689,0.957
